vf_f0_rmse,vf_f0_pearson,vf_gpe,vf_vde,vf_ffe,sx_f0_rmse,sx_f0_pearson,sx_gpe,sx_vde,sx_ffe,vf_onset_mae,sx_onset_mae,rvc_f0_rmse,rvc_f0_pearson,rvc_gpe,rvc_vde,rvc_ffe,rvc_onset_mae,dali_id,chunk_name
9.868251038155508,0.9595056102827647,0.0,11.11111111111111,11.11111111111111,22.059166656947973,0.887667654464667,0.0,23.25581395348837,23.25581395348837,40.0,117.5,9.256542198109422,0.9644962731592054,0.0,8.641975308641975,8.641975308641975,34.3750114440918,33afde5ba6154f1d980a128915814b11,line_39
34.82471217363771,0.7886050903150458,11.764705882352942,45.16129032258065,51.61290322580645,27.708078407655236,0.9929445729539385,0.0,27.536231884057973,27.536231884057973,72.9606704711914,50.186336517333984,6.549832913352082,0.9951587578170448,0.0,27.419354838709676,27.419354838709676,30.18633460998535,352ac4ef34d94ab4a4344703cafa8e82,line_57
12.087629386755014,0.9270007969745279,0.0,0.0,0.0,77.42684203039326,0.9040744548072337,89.20863309352518,13.125,90.625,78.11023712158203,82.16535186767578,8.772538787842908,0.959537810122329,0.0,8.641975308641975,8.641975308641975,31.811046600341797,59426ca1fb6248dea74a3e0c5d593a8e,line_17
11.746549341611793,0.9183616127471096,0.0,0.7246376811594203,0.7246376811594203,112.00822082861318,0.8377301624640616,97.67441860465117,7.194244604316546,97.84172661870504,59.107643127441406,104.1259994506836,4.530689001179503,0.9853368748845859,0.0,8.695652173913043,8.695652173913043,41.10239791870117,59426ca1fb6248dea74a3e0c5d593a8e,line_18
6.7854166192497924,0.9666496400180352,0.0,26.08695652173913,26.08695652173913,39.52738282452066,0.9210111592212101,0.0,34.32835820895522,34.32835820895522,80.29412078857422,113.5294189453125,7.776733822357766,0.9651656408880575,0.0,17.391304347826086,17.391304347826086,0.29411911964416504,5b3ba6369a02455eadcfb11f0eb913d3,line_66
76.09648982830504,-0.20442632612186556,21.875,22.65625,39.0625,142.7213209807315,0.810371760227775,97.95918367346938,27.516778523489933,91.94630872483222,57.9020881652832,81.78502655029297,1.716583726901013,0.9987062109067346,0.0,21.875,21.875,6.876319885253906,5ce91dc7e40f4bacaeeee06a9af0bd64,line_25
23.82930299223004,0.5925706558500595,4.878048780487805,63.333333333333336,65.0,117.45595492121329,0.9357856076263888,98.07692307692308,61.78343949044586,94.26751592356688,8.695602416992188,87.8260269165039,4.139446795715468,0.9955227382856783,0.0,58.333333333333336,58.333333333333336,36.52177047729492,6498857a7b1f49a68452430682cb17cd,line_33
12.160741886157341,0.9541421286452774,0.0,5.194805194805195,5.194805194805195,69.26025165371107,0.8662716743067441,79.36507936507937,17.105263157894736,82.89473684210526,52.30773162841797,111.92305755615234,9.636449532795032,0.9566908306315783,1.5151515151515151,14.285714285714286,15.584415584415584,42.3077278137207,683d3099d67d40d69304a5f2609fdb47,line_20
26.468194505387082,0.7769535964288663,0.0,6.976744186046512,6.976744186046512,125.25308334562887,0.9846674453011272,82.22222222222223,35.714285714285715,88.57142857142857,8.437484741210938,77.3958511352539,10.4969842259077,0.970902184609409,0.0,6.976744186046512,6.976744186046512,0.0,6af38ab97f53491eb68ded3e45278c45,line_70
20.400513084239225,0.8851404244035426,0.0,0.0,0.0,28.438045918935366,0.9160547291771575,1.0,11.504424778761061,12.389380530973451,88.42239379882812,34.28333282470703,14.158184901498243,0.9437904853233112,0.9009009009009009,2.6315789473684212,3.508771929824561,40.949981689453125,789023fce8134d2d8bf6aad928cfe75b,line_19
22.452859210683712,0.9243894249964005,0.0,29.26829268292683,29.26829268292683,37.856888756119375,0.8730821980653555,0.0,45.23809523809524,45.23809523809524,0.0,66.25,13.225251758159132,0.9638449804296578,0.0,19.51219512195122,19.51219512195122,15.000000953674316,7a3ed35afc3b4dcf8715ef830ccde909,line_82
11.987720989850988,0.07497534030758977,0.9803921568627451,1.9230769230769231,2.8846153846153846,58.62366189830948,0.6902135603197064,14.285714285714286,13.333333333333334,25.714285714285715,29.5238094329834,60.59526062011719,5.859498270687186,0.2445812004102923,0.0,4.8076923076923075,4.8076923076923075,33.650814056396484,7a996b57eadb47708a1af1fb0326d387,line_11
17.77763083192037,0.7560570460774543,2.2988505747126435,14.705882352941176,16.666666666666668,77.82000999890131,0.5875402488261547,87.32394366197182,24.50980392156863,85.29411764705883,63.31122589111328,93.37753295898438,8.524560475291372,0.9142843206639522,0.0,13.72549019607843,13.72549019607843,11.368659019470215,7f3de672b0c9482781cc75d2a03f87cd,line_0
14.136649357341083,0.7621597822379629,0.0,36.111111111111114,36.111111111111114,75.65861825335493,0.9495036280417004,94.38202247191012,32.450331125827816,88.0794701986755,84.0062255859375,42.59092330932617,4.436035307671104,0.959415590316715,0.0,26.85185185185185,26.85185185185185,62.04970932006836,830ef06cc3a84fbd8a3367273b384797,line_7
10.913733050799413,,0.0,30.18867924528302,30.18867924528302,42.49797236403219,,0.0,23.529411764705884,23.529411764705884,60.0,31.194416046142578,2.57967684864604,,0.0,20.754716981132077,20.754716981132077,43.54935836791992,8dca243fb6ca4535b0d0337f2b1ab620,line_12
6.852670382198413,0.9866284219755648,0.0,2.0408163265306123,2.0408163265306123,108.9607826506328,0.9630537967558827,95.68345323741008,4.794520547945205,95.89041095890411,30.00004005432129,65.0000228881836,6.262715384374606,0.989130507608169,0.0,3.401360544217687,3.401360544217687,25.00002098083496,8e76e0a5ee89451b8fdcd7524502c7bc,line_13
3.4388796852211363,,0.0,23.076923076923077,23.076923076923077,7.719018851382149,0.9837757793408636,0.0,34.48275862068966,34.48275862068966,60.0,56.58538818359375,3.192769383679842,,0.0,20.512820512820515,20.512820512820515,32.52033996582031,92fbe02412ab4f9c92cef7c644042458,line_75
58.343432064847164,0.5475526655931732,1.2658227848101267,38.28125,39.0625,118.59876204499241,0.4881671193769515,86.36363636363636,29.078014184397162,82.97872340425532,97.42855834960938,77.50000762939453,6.257118495108782,0.9893804884011671,0.0,28.125,28.125,33.57144546508789,965c3c0f8f2d417db8e3d99c2d75151a,line_30
84.4966859934344,0.8297760956171013,7.6923076923076925,36.206896551724135,40.51724137931034,84.36436932546475,0.8476616898791611,11.11111111111111,41.37931034482759,46.55172413793103,76.3563461303711,60.39833450317383,54.133159780626556,0.9319303530872538,6.349206349206349,27.586206896551722,31.03448275862069,20.550952911376953,973ac198be8b4c748a7e0c79e9c3d858,line_2
68.52013241422108,-0.5697993678626313,19.17808219178082,8.75,26.25,129.92537490995645,0.7795147972058682,100.0,0.0,100.0,45.84254455566406,19.887537002563477,4.48396995800259,0.9443832083343666,0.0,6.25,6.25,29.81255340576172,9947e96f54814886b5b67815784629ba,line_65
16.864863029550214,0.8914831460911199,0.0,21.428571428571427,21.428571428571427,101.11023023596141,0.8470958709857365,96.29629629629629,28.048780487804876,91.46341463414635,18.750011444091797,64.37499237060547,12.072083021166273,0.9399803135959145,0.0,16.666666666666668,16.666666666666668,11.666695594787598,9ac6499de783442594ee5498ff8c5b90,line_68
4.0599666951847455,0.7196613059200146,0.0,24.242424242424242,24.242424242424242,118.5740660796578,0.2758881711679578,100.0,28.125,100.0,20.0,67.09695434570312,2.9401682358758783,0.8975844756878701,0.0,22.727272727272727,22.727272727272727,0.0,9c82f73d6cae42e984da84301534812f,line_1
37.10904777715757,-0.06811420789149887,7.874015748031496,19.10828025477707,25.477707006369428,80.8833139159448,0.9017888520503198,97.22222222222223,30.379746835443036,96.83544303797468,67.93617248535156,84.6773452758789,5.713305259055559,0.9820323154821314,0.0,47.13375796178344,47.13375796178344,25.668750762939453,a37050d825f543ae8424804dc435f91b,line_21
13.914551812312888,0.8361362838092832,1.3333333333333333,10.714285714285714,11.904761904761905,85.79886208564841,0.8826742304243953,100.0,10.975609756097562,91.46341463414635,17.674386978149414,52.55813217163086,5.4748063868456684,0.9621989625886893,0.0,8.333333333333334,8.333333333333334,27.44187355041504,a4dccce170ff428aa1dd03c11c41603f,line_16
21.779301671410597,0.8499634484143692,0.0,30.0,30.0,130.43724221809748,0.08460443643594318,66.66666666666667,38.983050847457626,79.66101694915254,30.806352615356445,69.7475814819336,22.316191944527876,0.8252224947169493,0.0,24.0,24.0,4.139671802520752,a66445215c6e4ffe90da126458374dcf,line_38
18.648803824484258,0.9201012765269524,0.0,3.6363636363636362,3.6363636363636362,36.6506715453462,0.7732256871963684,3.488372093023256,20.37037037037037,23.14814814814815,46.947357177734375,102.631591796875,13.660007753186983,0.9546198297872106,0.0,7.2727272727272725,7.2727272727272725,34.56142807006836,ac435b8004874c8fb05d6166777bd645,line_58
34.7048381166258,0.4266354594066986,5.555555555555555,13.227513227513228,17.98941798941799,140.7174000021636,0.9691094661733128,99.35064935064935,14.516129032258064,96.7741935483871,74.0403823852539,73.48485565185547,5.763352977134152,0.9879108297453879,0.6711409395973155,15.873015873015873,16.402116402116402,27.205415725708008,afa541162b4544bcb22645d859311729,line_15
24.772545899700336,0.8447555598372685,4.761904761904762,40.0,42.857142857142854,111.10556666970204,0.9348290776268287,96.22641509433963,41.74757281553398,91.2621359223301,0.0,80.84972381591797,6.812733079327618,0.987112051281802,0.0,33.333333333333336,33.333333333333336,43.78240203857422,b497b862237842768fc3d6a17c573186,line_3
21.128344436660296,0.8286365742120592,0.8547008547008547,19.863013698630137,20.54794520547945,89.34642773592003,0.9231413757116528,95.91836734693878,27.210884353741495,91.15646258503402,52.156883239746094,51.76474380493164,10.51868544305536,0.9453804297000746,0.0,16.438356164383563,16.438356164383563,38.97062683105469,bb212743f11b443799f540a3f687c801,line_10
11.967740621095233,0.9696079118839644,0.0,0.0,0.0,61.867763217838295,0.9713700903000709,0.0,13.385826771653543,13.385826771653543,0.0,150.0,5.047407705934041,0.9925988008599254,0.0,5.46875,5.46875,4.999995231628418,bb5230933a6b4c84adf59e54e4e79c9d,line_12
16.039066162346447,0.5802150485923402,3.508771929824561,21.05263157894737,23.68421052631579,61.380399106620104,0.8386561606970676,28.571428571428573,41.333333333333336,57.333333333333336,71.54060363769531,51.82771682739258,5.670797877987443,0.9089944752011085,0.0,22.36842105263158,22.36842105263158,21.764684677124023,c003f23667cf435c9c5cfad8692644c7,line_8
5.708227039942974,0.9633309176256805,0.0,14.07035175879397,14.07035175879397,63.236913489305906,0.801725763396223,86.1842105263158,20.707070707070706,86.86868686868686,86.28569793701172,104.98387145996094,4.165841572061936,0.9780954789588534,0.0,14.57286432160804,14.57286432160804,26.61652374267578,c68c53e45597455e90262e3de3469d87,line_4
13.808133180100068,0.15544306157987062,1.3333333333333333,3.8461538461538463,5.128205128205129,45.97759011418775,0.4607233838396063,5.333333333333333,5.063291139240507,10.126582278481013,23.157894134521484,45.96492385864258,4.759992750945151,0.8716376515997999,0.0,1.2820512820512822,1.2820512820512822,42.10528564453125,d0efa9769537424a8aa7990b139845fb,line_71
