mcd,f0_rmse,f0_pearson,gpe,vde,ffe,wer_vf,wer_sx,wer_teto,mos_pred,mos_target,mos_prior,rvc_f0_rmse,rvc_f0_pearson,rvc_gpe,rvc_vde,rvc_ffe,rvc_mcd,rvc_wer,rvc_mos,dali_id,chunk_name
38.79763402893454,11.26783833595595,0.8263429146471458,0.0,1.8181818181818181,1.8181818181818181,0.75,0.5,0.75,1.3846044540405273,2.2798502445220947,1.7283364534378052,17.246455697666825,0.5034711485896334,3.409090909090909,14.545454545454545,17.272727272727273,112.936012187888,2.25,2.384540319442749,22b83e91781044f599acf62f2701b478,line_22
38.46823123160425,14.240009054173237,0.8998525034552218,0.0,2.4691358024691357,2.4691358024691357,2.0,1.0,2.0,1.5208078622817993,2.6675705909729004,2.1943676471710205,13.70797224874197,0.9106349050161711,0.0,29.62962962962963,29.62962962962963,103.14139003018472,1.6666666666666667,3.410041093826294,22b83e91781044f599acf62f2701b478,line_29
33.983564166268664,11.065296353263186,0.9877451998133882,0.0,1.7241379310344827,1.7241379310344827,0.8,0.0,0.2,1.3595623970031738,2.1625070571899414,1.5191453695297241,14.027022856252989,0.9796041069639726,1.2820512820512822,10.344827586206897,11.494252873563218,106.15145848285326,0.4,1.8545986413955688,23c124a6dcad4f1bbf28f032e0055747,line_4
29.77517954263844,7.95737498883616,0.9049691968317825,0.0,2.127659574468085,2.127659574468085,0.6666666666666666,0.0,0.6666666666666666,1.39738929271698,2.402373790740967,1.490451693534851,15.06463740346393,0.5881478862463904,2.7777777777777777,23.404255319148938,25.53191489361702,131.2668616685906,1.0,1.4448130130767822,26f3bde1e9a645ceab132cb8a69cdb1f,line_34
30.889298056500543,27.65190861789909,0.39352385236911935,0.0,0.0,0.0,1.0,0.0,1.0,1.3853058815002441,1.474268913269043,1.6757256984710693,6.1729769431849135,0.899945960447225,0.0,50.0,50.0,103.7616957314987,1.0,2.4562442302703857,2c5abeb6377a4c9ca2ef95e0eb0c9df1,line_28
37.92987174291048,22.123933648362403,0.941340888768941,0.0,12.5,12.5,1.0,0.25,0.75,1.3251992464065552,2.1421940326690674,1.3942185640335083,29.842011812832357,0.857749266235335,4.651162790697675,8.333333333333334,12.5,118.92049767526088,1.25,2.6958839893341064,33468a94513d4275bf81c212446584af,line_43
33.03440478890842,11.669671442478679,0.9513926916314465,0.0,3.75,3.75,1.0,0.0,1.25,1.5291225910186768,2.144590139389038,1.5601621866226196,13.158364636005672,0.9373986347649385,0.0,31.25,31.25,109.09178520548372,0.5,2.304725408554077,33afde5ba6154f1d980a128915814b11,line_28
28.10878009961895,12.539131142663134,0.9399498304599302,0.0,1.1627906976744187,1.1627906976744187,0.5,0.0,1.25,1.3708003759384155,1.9224613904953003,1.8542232513427734,18.180322129475826,0.870231792907033,0.0,29.069767441860463,29.069767441860463,99.16912081849182,1.0,2.6587507724761963,33afde5ba6154f1d980a128915814b11,line_39
37.261705761184665,51.790234450734005,0.7723078796651023,22.448979591836736,10.144927536231885,26.08695652173913,1.0,0.0,1.0,1.4025640487670898,1.6371554136276245,1.5064635276794434,49.50357724154083,0.7756633141493162,20.408163265306122,17.391304347826086,31.884057971014492,140.0592406094899,1.0,1.9021004438400269,352ac4ef34d94ab4a4344703cafa8e82,line_57
33.50526485407065,12.11428216252087,0.9391010189962272,0.0,0.625,0.625,0.3333333333333333,0.16666666666666666,0.0,1.443444013595581,1.8314876556396484,1.581055760383606,16.674164642303932,0.8918420077478957,0.0,13.75,13.75,106.30184167697684,0.0,2.5740010738372803,59426ca1fb6248dea74a3e0c5d593a8e,line_17
30.77439108134919,16.168431198810907,0.921866823376946,0.78125,1.4388489208633093,2.158273381294964,0.8333333333333334,0.16666666666666666,0.0,1.4432693719863892,1.810968041419983,1.6168923377990723,19.42416742137251,0.8654204005588235,1.6,7.194244604316546,8.633093525179856,99.14884466613299,0.0,1.9578410387039185,59426ca1fb6248dea74a3e0c5d593a8e,line_18
21.424430983092055,11.743025355074252,0.9296689460503991,0.0,1.492537313432836,1.492537313432836,1.0,0.25,0.75,1.602844476699829,2.3028783798217773,1.5341356992721558,13.293422061832478,0.8998780516016236,0.0,20.895522388059703,20.895522388059703,102.22810041714709,1.0,2.256901979446411,5b3ba6369a02455eadcfb11f0eb913d3,line_66
42.94411826504652,27.198805539124383,0.8953522304329296,2.5210084033613445,4.026845637583893,6.040268456375839,1.0,0.5,0.5,1.3708394765853882,1.697081446647644,1.6520543098449707,33.65159243254037,0.8100948784592795,3.389830508474576,18.79194630872483,21.476510067114095,116.35577352053367,1.0,2.0852720737457275,5ce91dc7e40f4bacaeeee06a9af0bd64,line_25
32.1390179903246,21.470124973861164,0.9444129320080079,1.5037593984962405,3.1847133757961785,4.45859872611465,0.5,1.0,0.75,1.5178130865097046,1.6873341798782349,1.4089165925979614,19.8856275368645,0.9523363973624209,0.746268656716418,14.64968152866242,15.286624203821656,110.91410160584704,1.25,1.457534909248352,6498857a7b1f49a68452430682cb17cd,line_33
36.687603991622574,18.585082157402827,0.8892358668821543,0.0,2.6315789473684212,2.6315789473684212,0.6,0.6,0.4,1.353731632232666,2.0482215881347656,1.4424934387207031,19.342176050570995,0.8604375527734801,0.0,28.94736842105263,28.94736842105263,112.22181874550627,1.8,2.2211110591888428,683d3099d67d40d69304a5f2609fdb47,line_20
30.645561821829652,22.319400596315663,0.9127277779538587,0.0,0.0,0.0,0.5,0.5,0.5,1.3811366558074951,1.3755735158920288,1.4268426895141602,28.499108672707635,0.8518596364743249,0.0,14.285714285714286,14.285714285714286,132.26934495151542,0.5,1.4910333156585693,6af38ab97f53491eb68ded3e45278c45,line_70
34.29731610894654,15.698783573596101,0.9512908495614364,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.3260079622268677,2.307175874710083,1.587203025817871,17.985622854429273,0.9368744362136084,0.0,17.699115044247787,17.699115044247787,112.88777866642387,1.3333333333333333,1.8500866889953613,789023fce8134d2d8bf6aad928cfe75b,line_19
75.87654561318438,12.893062159721707,0.9715543844641205,0.0,7.142857142857143,7.142857142857143,1.0,0.4,1.0,1.4050524234771729,1.9722651243209839,1.6778210401535034,23.50301947724479,0.8697962305729329,0.0,33.333333333333336,33.333333333333336,135.0151501105667,1.0,1.9236369132995605,7a3ed35afc3b4dcf8715ef830ccde909,line_82
39.84332861586177,7.435219950901628,0.8544260727919488,0.0,0.9523809523809523,0.9523809523809523,1.0,0.7,0.5,1.5065369606018066,2.3488004207611084,1.3699268102645874,7.005916323971805,0.8668429405625325,0.0,13.333333333333334,13.333333333333334,100.41064161373801,0.9,1.5853115320205688,7a996b57eadb47708a1af1fb0326d387,line_11
31.69120677059334,25.385380708552614,0.6034641863344745,1.25,3.9215686274509802,4.901960784313726,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.3637926578521729,2.1727423667907715,1.370664358139038,17.253826096663,0.7558929590060097,0.0,28.431372549019606,28.431372549019606,112.17848806734526,1.0,1.9541492462158203,7f3de672b0c9482781cc75d2a03f87cd,line_0
32.35719797076738,13.147733445305148,0.9455710349713504,0.0,1.3245033112582782,1.3245033112582782,0.4,0.2,0.6,1.4819276332855225,2.788393020629883,1.6680724620819092,10.538748348404672,0.963986994380786,0.0,12.582781456953642,12.582781456953642,109.25374518138136,0.8,2.1012015342712402,830ef06cc3a84fbd8a3367273b384797,line_7
31.08220999712042,4.889942882311073,0.6710263698278817,0.0,1.9607843137254901,1.9607843137254901,1.0,0.2,1.0,1.4402514696121216,2.4521732330322266,1.6260221004486084,4.36200623919989,0.7785267837174007,0.0,13.72549019607843,13.72549019607843,102.62951883653497,1.0,2.2978451251983643,8dca243fb6ca4535b0d0337f2b1ab620,line_12
30.193334268142348,11.464051619868679,0.9829154355548745,0.0,0.684931506849315,0.684931506849315,1.0,0.3333333333333333,0.3333333333333333,1.3975226879119873,1.5432275533676147,1.4515928030014038,11.95981538526246,0.9817130223690341,0.0,6.164383561643835,6.164383561643835,103.37197826070687,0.6666666666666666,1.494407296180725,8e76e0a5ee89451b8fdcd7524502c7bc,line_13
79.09225940379562,17.28891248281243,0.8994889917026319,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.4421972036361694,2.196559429168701,1.7209159135818481,21.650877278945202,0.8395617304972459,0.0,32.758620689655174,32.758620689655174,141.45614350345326,0.6666666666666666,1.538082242012024,92fbe02412ab4f9c92cef7c644042458,line_75
36.900646389184665,25.757143849484653,0.9010579872494218,3.508771929824561,3.5460992907801416,6.382978723404255,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.3162686824798584,1.4314786195755005,1.4421992301940918,66.41869901625235,0.6081059385539921,7.964601769911504,17.02127659574468,23.404255319148938,109.89329901421578,1.0,1.6623040437698364,965c3c0f8f2d417db8e3d99c2d75151a,line_30
47.62125214530107,117.48863590441614,0.6235029647602128,14.285714285714286,11.206896551724139,21.551724137931036,1.0,0.5,1.0,1.2755495309829712,1.3626240491867065,1.385187029838562,65.54483453393463,0.8845559677935233,10.95890410958904,34.48275862068966,41.37931034482759,140.91700297410213,1.8333333333333333,1.5843582153320312,973ac198be8b4c748a7e0c79e9c3d858,line_2
28.803974076784094,9.472602484726266,0.950309283894556,0.0,0.0,0.0,1.0,0.2,0.2,1.35801362991333,1.492425799369812,1.6423035860061646,14.92383991004111,0.8615908627873411,2.4096385542168677,4.597701149425287,6.896551724137931,107.70171038107989,0.2,2.5266599655151367,9947e96f54814886b5b67815784629ba,line_65
41.17186536620655,39.569934490039245,0.5888514264312038,3.0303030303030303,3.658536585365854,6.097560975609756,2.0,3.0,1.0,1.3196309804916382,1.885676622390747,2.0492918491363525,15.469343364301793,0.9548992241627015,0.0,42.68292682926829,42.68292682926829,115.42686834102156,1.0,2.6234469413757324,9ac6499de783442594ee5498ff8c5b90,line_68
27.498690380254118,8.946980339290553,0.6050504843587414,0.0,1.5625,1.5625,1.0,1.0,1.5,1.3066630363464355,1.3472458124160767,1.7329673767089844,9.778776143609674,0.5368381339291741,0.0,6.25,6.25,112.03621237086911,1.5,2.1123194694519043,9c82f73d6cae42e984da84301534812f,line_1
31.22737038804065,11.02207131244247,0.9541553417891229,0.0,3.7974683544303796,3.7974683544303796,1.1428571428571428,0.14285714285714285,0.2857142857142857,1.4945696592330933,2.322894334793091,1.575823426246643,15.275979062210114,0.8881715198101151,2.34375,17.72151898734177,19.620253164556964,120.30838951879477,0.8571428571428571,2.3296103477478027,a37050d825f543ae8424804dc435f91b,line_21
26.59938750626057,10.114930247927097,0.9515479811858082,0.0,1.2195121951219512,1.2195121951219512,1.0,0.0,1.0,1.4318243265151978,2.192138195037842,1.5272624492645264,14.884651411390522,0.8963207504394239,0.0,15.853658536585366,15.853658536585366,111.31052043177863,0.6,2.1636850833892822,a4dccce170ff428aa1dd03c11c41603f,line_16
41.78240065580599,24.219353462550426,0.7358210462595376,0.0,3.389830508474576,3.389830508474576,1.5,0.5,0.0,1.4105346202850342,1.5573793649673462,1.4020709991455078,26.18066679456346,0.6918412431111305,0.0,11.864406779661017,11.864406779661017,131.85743029580155,0.5,1.6373716592788696,a66445215c6e4ffe90da126458374dcf,line_38
34.578576615109796,10.546151481266405,0.9694419545067979,0.0,5.555555555555555,5.555555555555555,0.75,0.5,0.5,1.323566198348999,1.7192014455795288,1.4327456951141357,15.596050130775186,0.932972146429423,1.3888888888888888,33.333333333333336,34.25925925925926,116.52136600714947,0.75,1.5390653610229492,ac435b8004874c8fb05d6166777bd645,line_58
29.87812705355359,16.623316331020405,0.9470883612282087,0.0,0.5376344086021505,0.5376344086021505,0.8,0.0,0.6,1.3680005073547363,1.6848251819610596,1.7920494079589844,18.3854233606423,0.9392015223288075,2.112676056338028,21.50537634408602,23.118279569892472,113.64856393818191,1.0,2.1014702320098877,afa541162b4544bcb22645d859311729,line_15
31.81773263088916,27.45752099339518,0.9209821516924649,2.2988505747126435,0.970873786407767,2.912621359223301,1.0,0.2,0.4,1.434582233428955,1.7222700119018555,1.5886956453323364,30.297931936298184,0.898446059828461,2.3255813953488373,12.62135922330097,14.563106796116505,110.77356312741004,0.4,2.3257079124450684,b497b862237842768fc3d6a17c573186,line_3
35.49680718041663,21.237228994970465,0.954258253260184,0.0,2.0408163265306123,2.0408163265306123,0.6,0.2,0.0,1.3391190767288208,1.8035218715667725,1.48440682888031,11.279877997649212,0.9812602135669802,0.0,23.12925170068027,23.12925170068027,140.2621927336001,0.2,2.2757620811462402,bb212743f11b443799f540a3f687c801,line_10
46.88399629498499,5.548042341335842,0.9932760721958666,0.0,40.15748031496063,40.15748031496063,1.0,3.0,4.0,1.4629648923873901,1.7117522954940796,1.3734785318374634,6.7676476984216904,0.9792306962668109,0.0,18.11023622047244,18.11023622047244,138.4396950080763,4.0,1.5413181781768799,bb5230933a6b4c84adf59e54e4e79c9d,line_12
31.788561329255874,15.80311498332296,0.49612128612814693,0.0,5.333333333333333,5.333333333333333,1.0,0.8,0.8,1.489809513092041,2.5697638988494873,1.3770740032196045,13.928482451461491,0.6224112192146443,0.0,26.666666666666668,26.666666666666668,97.86082645919167,1.0,2.586519241333008,c003f23667cf435c9c5cfad8692644c7,line_8
24.48114155728584,13.875936174657014,0.8991807650067563,1.7241379310344827,2.0202020202020203,3.5353535353535355,1.0,0.14285714285714285,0.5714285714285714,1.5745174884796143,2.5750722885131836,1.496099829673767,13.331149728996985,0.9088825889700808,1.7857142857142858,11.616161616161616,13.131313131313131,105.688358639603,0.8571428571428571,2.264618158340454,c68c53e45597455e90262e3de3469d87,line_4
27.70892919188227,13.875543294808308,0.5717361507992368,0.0,51.89873417721519,51.89873417721519,1.0,0.2,0.0,1.3195849657058716,1.4473590850830078,1.5320340394973755,9.116530020427371,0.7311888429219612,0.0,6.329113924050633,6.329113924050633,102.50683642911036,0.2,1.68897545337677,d0efa9769537424a8aa7990b139845fb,line_71
